IsInsightFulIf?|QuestionId|AnswerID|ParagraphIndex|SentenceIndex|Sentence|TruePositive?|Condition|Tags In Condition|NFReqs|Nouns|IsInterrogative?|IsFirstPerson?|IsUnsurePhrase?|HasWantedGrammerDep?
True|46344963|55428632|1|0|In this case, if one of the element in CW is nil, the whole object is nil while decoding.|False|one of element in CW is nil |['element']|[]|['element', 'nil']|False|False|False|True
True|28459418|53319895|3|0|Idempotent methods are distinguished because the request can be repeated automatically if a communication failure occurs before the client is able to read the server's response.|True|failure occurs before client is able to read 's response |['response', 'client']|['failure']|['response', 'failure', 'client']|False|False|False|True
True|28459418|53319895|3|1|For example, if a client sends a PUT request and the underlying connection is closed before any response is received, then the client can establish a new connection and retry the idempotent request.|True|client sends request and connection is closed before response is received |['response', 'request', 'connection', 'client']|[]|['response', 'request', 'connection', 'client']|False|False|False|True
True|28459418|53319895|7|0|If instead the client uses a PUT request to correct the email, sending to the server all properties of user 1 along with the email, his intended effect will be achieved even if the request has to be re-sent later and user 1 has been modified in the meanwhile -- since the second PUT request will overwrite all changes since the first request.|True|instead client uses request to correct email |['email', 'request', 'client']|[]|['email', 'request', 'client']|False|False|False|True
True|39423367|39423764|9|0|The only ( rare ) option which is useful in Swift is CW which is required if if the JSON root object could be a value type ( CW, CW, CW or CW ) rather than one of the collection types ( CW or CW ).|True|object could be type |['object', 'type']|[]|['object', 'type']|False|False|False|True
True|39423367|39423764|20|0|If you need an item at specific index check also if the index exists|True|you need item at check also index exists |['index', 'check', 'item']|[]|['index', 'check', 'item']|False|False|False|True
True|29599005|43198481|4|0|Note: if you want CW as a string, it is very simply to convert to a string: CW|True|you want CW as string |['string']|[]|['string']|False|False|False|True
True|33660866|49576873|7|1|Virtual generated columns perform much faster, however, if we know our data structure beforehand, we do n't need JSON, we can use traditional columns instead.|True|we know structure beforehand |['structure']|[]|['structure']|False|False|False|True
True|29775797|49517293|0|0|I think that, we do n't need parse the JSON object into a string, if the remote server accepts json into they request, just run:|True|server accepts json into they request |['server', 'json', 'json']|[]|['server', 'json', 'JSON']|False|False|False|True
True|30568353|46601536|1|0|EDIT: And use a protected/package-protected default constructor for parent classes if you have inheritance.|True|you have inheritance |['inheritance']|[]|['inheritance']|False|False|False|True
True|30480672|30480777|4|2|Last note: this works only if your value is a String.|True|value is String |['value']|[]|['value']|False|False|False|True
True|36856232|36856787|8|4|With this, you can check if the file exists.|True|file exists |['file']|[]|['file']|False|False|False|True
True|33650399|42032709|0|0|json-loader does n't load json file if it's array, in this case you need to make sure it has a key, for example|True|it 's array |['array']|[]|['array']|False|False|False|True
True|32960857|32967407|5|2|This will also prevent values being in the wrong columns if some objects have a different key order.|True|objects have order |['objects', 'order']|[]|['objects', 'order']|False|False|False|True
True|31096130|31096160|2|0|So if the CW format is what you want, then simply stringify that:|True|format is what you |['format']|[]|['format']|False|False|False|True
True|30481979|32956160|0|0|Based on the LINK, the easiest way is to use a CW request which according to the docs either `` adds a new list member or updates the member if the email already exists on the list''.|True|email already exists on list |['email', 'list']|[]|['email', 'list']|False|False|False|True
True|31537153|34516075|0|0|This can happen if you have a newline ( or other control character ) in a JSON string literal.|True|you have newline -LRB- or other character -RRB- in string literal |['string', 'character', 'newline']|[]|['string', 'character', 'newline']|False|False|False|True
True|31537153|43995658|0|0|I'd recommend you to use a text editor such as Vim to find if there are any ( invisible ) special or escape characters causing this issue.|True|there are any -LRB- invisible -RRB- special or characters causing issue |['characters']|[]|['issue', 'characters']|False|False|False|True
True|28646332|28647129|2|1|For example, if the request says it accepts XML, but not JSON, and there is a message converter installed that can transform the list to XML, then XML will be returned.|True|request says it accepts XML |['request']|[]|['request']|False|False|False|True
True|28596295|48112890|1|0|From this if a user need message then he can get alert message.|True|message then |['message']|[]|['message']|False|False|False|True
True|31276220|32931094|3|0|You can fix this problem if you are the owner of both domains:|False|you are owner of domains |['owner']|[]|['domains', 'owner']|False|False|False|True
True|29696572|29696688|0|0|you can use push method only if the object is an array:|True|object is array |['object', 'array']|[]|['object', 'array']|False|False|False|True
True|29696572|41064401|0|0|make sure you push into an Array only and if their is error like Uncaught TypeError: data.push is not a function ** then check for type of data you can do this by consol.log ( data ) hope this will help|True|their is error like TypeError : data.push not function ** then check for type of data you can do this by consol.log -LRB- data -RRB- hope this will help |['type', 'function']|['error']|['consol.log', 'data', 'type', 'error', 'function', 'data.push']|False|False|False|True
True|43494824|43495014|4|0|It is perfectly okay to store a complete structure as one bit of information if it is one bit of information actually.|False|it is bit of information actually |['bit']|[]|['bit', 'information']|False|False|False|True
True|40574159|40574235|3|1|This only works if the URL provides JSONP ( which is a different subset of JavaScript ), which this one does n't.|False|URL provides JSONP -LRB- which is subset of JavaScript -RRB- |['subset', 'javascript']|[]|['subset', 'JavaScript']|False|False|False|True
True|31930041|31935351|4|0|POSTSCRIPT: walk/1 is a built-in in versions of jq > 1.5, and can therefore be omitted if your jq includes it, but there is no harm in including it redundantly in a jq script.|False|jq includes it |['jq']|[]|['jq']|False|False|False|True
True|31930041|37175540|0|0|In principle, if you have access to bash or some other advanced shell, you could do something like|False|you have access to bash or shell |['shell', 'access']|[]|['shell', 'access']|False|False|False|True
True|31930041|37175540|2|6|Alternatively if you want them to be represented as a set, and the elements are strings, you could put them in objects like CW.|False|you want them to be represented as set |['set']|[]|['set']|False|False|False|True
True|34287402|52277406|0|2|For example, if the user does not have access to the data URL and gets some HTML instead.|False|user not have access to URL and gets HTML instead . |['access']|['user']|['access', 'user']|False|False|False|True
True|31905260|35424786|0|0|This may not qualify for the complete answer, but if the purpose is to send a message attachment, you can send a CWd JSON structure as the value of the CW parameter, like so ( split into multiple lines for clarity ):|False|purpose is to send attachment |['attachment']|[]|['attachment', 'purpose']|False|False|False|True
True|45598461|45603025|2|1|It's easy enough to adapt the code if that's not the case )|False|that not case |['case']|[]|['case']|False|False|False|True
