IsInsightFulIf?|QuestionId|AnswerID|ParagraphIndex|SentenceIndex|Sentence|TruePositive?|Condition|Tags In Condition|NFReqs|Nouns|IsInterrogative?|IsFirstPerson?|IsUnsurePhrase?|HasValidVbDep?|HasValidNounDep?|HasWantedGrammerDep?
False|33279153|33359638|4|0|Another option if mixing the alternatives, you can use multipart/form-data but instead of send every value separate, you can send a value named payload with the json payload inside it.|False|mixing alternatives |['alternatives']|[]|['alternatives']|False|False|False|False|False|False
True|46344963|55428632|1|0|In this case, if one of the element in CW is nil, the whole object is nil while decoding.|False|one of element in CW is nil |['element']|[]|['element', 'nil']|False|False|False|False|True|True
False|46344963|58234393|2|0|Note: The property wrapper things will only works if the response can be wrapped in a struct ( i.e: not a top level array ).|False|response can be wrapped in struct -LRB- i.e : array -RRB- |['struct', 'array', 'response']|[]|['struct', 'array', 'response']|False|False|False|False|False|False
False|39918814|45286308|3|0|as well if you use date on SQL statement, try to put it inside'' like' 2017-07-24'|True|you use date on statement |['date', 'statement']|[]|['date', 'statement']|False|False|False|False|False|False
True|39918814|58207391|0|0|Also worth checking is if there are any errors in the return type of your interface methods.|False|there are errors in type of methods |['type', 'methods']|[]|['errors', 'type', 'methods']|False|False|False|True|False|True
False|44603248|44621628|1|0|Oftentimes, if you reach deep enough into the API's documentation, you will find the full list of all potential metadata keys.|False|you reach enough into 's documentation |['documentation']|['documentation']|['documentation']|False|False|False|True|False|True
False|44603248|46049763|3|0|EDIT 2: If you simply want to convert an entire file to a dictionary, you are better off sticking with api from JSONSerialization as I have not figured out a way to extend JSONDecoder itself to directly decode a dictionary.|True|you simply want to convert file to dictionary |['file', 'dictionary']|[]|['file', 'dictionary']|False|False|False|False|False|False
False|33660866|49576873|6|0|So, if we want to just duplicate JSON key in 40 millions rows table, we need to not use table at all during 30-40 hours.|True|we want to just duplicate JSON key in millions rows table |['table', 'rows']|[]|['table', 'millions', 'rows']|False|False|False|False|False|False
True|33660866|49576873|7|1|Virtual generated columns perform much faster, however, if we know our data structure beforehand, we do n't need JSON, we can use traditional columns instead.|True|we know structure beforehand |['structure']|[]|['structure']|False|False|False|True|False|True
False|33660866|51954906|5|0|Or even if you query the exact expression that the virtual column is based on ( as in your original query ), then it can also use the index.|True|you query expression that column is based on -LRB- as in query -RRB- |['expression', 'query']|[]|['expression', 'query', 'column']|False|False|False|True|False|True
